Input,Prediction,GroundTruth
advaitwad,अद्वैत्वाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अद्विवास,अधिवास
adhiik,अधिक,अधीक
adhik,अधिक,अधीक
adhyayanarat,अध्यायनरत,अध्ययनरत
adhyayanrat,अध्यायनरत,अध्ययनरत
adhyaynrat,अध्यायनरत,अध्ययनरत
anant,अनांत,अनंत
ananti,अनाती,अनंती
angadh,अंगढ़,अनगढ़
angarh,अंगररह,अनगढ़
anchahe,अनचाहे,अनचाहे
anthak,अंथक,अनथक
unthak,उंथक,अनथक
anhoni,अनहहोनी,अनहोनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनिश्वरवादी,अनीश्वरवादी
anishwarwadi,अनिश्वरवादी,अनीश्वरवादी
anukoltha,अनुकोलतथा,अनुकूलता
anukulata,अनुकुलता,अनुकूलता
anukulta,अनुकूलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगीी,अनुप्रयोगों
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरित,अनुरीत
anuthi,अनुठी,अनूठी
anudit,अनुदित,अनूदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशली,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहर्यय,अपरिहार्य
apriyary,अपरियार्य,अपरिहार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अप्वत्रित,अपवर्तित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपर्दर्शी,अपारदर्शी
afroj,अफ्रोज,अफरोज
afroz,अफ्रोज,अफरोज
africa,अफ्रिका,अफ्रीका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिषाप,अभिशाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अम्ेरा,अमझेरा
amargad,अमरगगढ़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमांठ,अमानत
amaanati,अमानती,अमानती
amanathi,अमानती,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्य,अमावस्या
amavsya,अमावस्य,अमावस्या
amit,अमित,अमित
amitao,अमिताओ,अमिताव
amitav,अमितवव,अमिताव
amuk,अमुक,अमुक
amogh,अमोग,अमोघ
ambani,अमबानी,अम्बानी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यनाथ,अयोध्यानाथ
ayodhyanath,अयोध्यनाथ,अयोध्यानाथ
ayodhyeanath,अयोध्यानेथ,अयोध्यानाथ
aradas,अरादस,अरदास
ardaas,अर्दास,अरदास
ardas,अर्दास,अरदास
arabab,अराब,अरबाब
arbab,अरबब,अरबाब
around,अरूं,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,यर्जेंट,अर्जेंट
arth,आर्थ,अर्थ
artha,अर्थ,अर्थ
earth,एर्थ,अर्थ
earthquake,एर्थकके,अर्थक्वेक
arthon,आर्थों,अर्थों
arpit,आरपपित,अर्पित
aryama,अर्यमा,अर्यमा
aryma,आर्यमा,अर्यमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकर,अलंकार
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकारों
alagavavadi,अलागववादीी,अलगाववादी
algavvadi,अल्गववादी,अलगाववादी
algavwaadi,अल्गववादीी,अलगाववादी
alive,एलिव,अलाइव
alance,एलांस,अलायंस
alayans,अलायंस,अलायंस
aliance,एलायंस,अलायंस
alind,अलिंद,अलिंद
alai,अलाई,अली
ali,अली,अली
alii,अली,अली
alonso,एलोंसो,अलोंसो
aloso,एलोसो,अलोंसो
alphabet,अल्फाबेत,अल्फ़ाबेट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपोर्र,अवंतिपुर
avaru,अवरू,अवरु
avru,अवरू,अवरु
awaru,अवारू,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवरंंता,अवर्णता
avashist,अवशिस्त,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिस्त,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थथयएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,आवी,अवि
avika,अविका,अविका
aviral,अविराल,अविरल
avirl,अविर्ल,अविरल
avishvaasniy,अविश्वासनीयय,अविश्वसनीय
avishvasniy,अविश्वससनीय,अविश्वसनीय
avishvasniya,अविश्वससनीय,अविश्वसनीय
avisvasniya,अविस्वससनीय,अविश्वसनीय
aviva,अविवा,अवीवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवेज्ञानिक,अवैज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अश्कततता,अशक्तता
asharaphi,अशराफ,अशरफी
ashrafi,अश्रफी,अशरफी
ashariri,अशररीरी,अशरीरी
ashriri,अश्रीरी,अशरीरी
ashrvatath,अश्रववत्थ,अश्वत्थ
ashvtth,अश्वत्त,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असममननी,असमान्य
asmanye,असममान्य,असमान्य
asaamnjsy,असामंजसी,असामंजस्य
asamanjasy,असममंजस्य,असामंजस्य
asamanjasya,असमांजस्य,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,एस्ट,असेट
asset,एसेट,असेट
asvabhavik,अस्वाभाविक,अस्वभाविक
aswabhavik,अस्वाभाविक,अस्वभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,इत्मेम,आइटम
items,इटिम्स,आइटम्स
idle,इडलल,आइडल
idol,आईडो,आइडल
icc,आईसीसीीीीीीीी,आइसीसी
iso,इसो,आइसो
ipc,आईपीसी,आईपीसी
ipad,ईपाद,आईपैड
iris,आईरिस,आईरिस
ounce,ओऊंस,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,अखेत,आखेट
aagat,आगत,आगत
aagaman,आगमान,आगमन
aagman,आगमान,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,आगा,आग़ा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,आगाशे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आता,आटा
ata,आता,आटा
atta,एट्टा,आटा
aatmayen,आत्माएं,आत्माएं
atmaen,अत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,अधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधिन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनद
aanand,आनंद,आनद
anand,अनंद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदााएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंतित,आबंटित
abantit,अबंतित,आबंटित
aabru,आब्रू,आबरू
abaru,अबारू,आबरू
aamdan,आमदान,आमदन
amadan,अमदान,आमदन
aamdani,आमदानी,आमदनी
amadani,अमादनी,आमदनी
aamdi,आमदीीीीीी,आमदी
amdi,अमदी,आमदी
aamod,आमोद,आमोद
amod,अमोद,आमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आराम
aram,आरम,आराम
aarushi,आरूषी,आरुषि
arushi,अरूषी,आरुषि
artery,अर्टीी,आर्टरी
order,ओर्डर,आर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,आर्यिका
aarya,आर्य,आर्यो
arya,आर्य,आर्यो
aryo,आर्यो,आर्यो
aaryan,आर्यां,आर्यों
arya,आर्य,आर्यों
aryon,आर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,अलासी,आलसी
aalochak,आलोचक,आलोचक
alochak,अलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,अलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,अल्हा,आल्हा
allah,अल्लाह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,अवाजें,आवाज़ें
awazen,अवाजें,आवाज़ें
aawajon,आवाजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,अवाजों,आवाज़ों
awazon,आवाजों,आवाज़ों
aavishakaar,आविशाकार,आविष्कार
aavishkaar,आविश्कार,आविष्कार
avishkar,अविश्कर,आविष्कार
aavriti,आवरिति,आवृत्ति
aavritti,आवरृत्ति,आवृत्ति
avuti,अवतू,आवृत्ति
aavritiyon,आवरितियों,आवृत्तियों
aavrittiyon,आवरित्तियों,आवृत्तियों
avrutiyon,अवरूतियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,असंका,आशंका
aashriton,आश्रीतों,आश्रितों
ashriton,अश्रितों,आश्रितों
aasaan,आसान,आसान
aasan,आसन,आसान
asan,असन,आसान
aastik,आस्तिक,आस्तिक
astik,अस्तिक,आस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,एस्तीन,आस्तीन
aahnaan,आहनान,आह्नान
aahnan,आहनन,आह्नान
ahyan,अह्यान,आह्नान
england,एंगलैंड,इंग्लैंड
engineer,एंजिनीर,इंजिनियर
introduction,इंट्रोडक्शन,इंट्रोडक्शन
insurance,इंसररंस,इंश्योरेंस
ear,एयर,इअर
eyer,एयर,इअर
eon,इयन,इआन
iaan,ईआन,इआन
ekattha,एकट्ठा,इकट्ठा
ikattha,इकात्ठा,इकट्ठा
ekatthi,इकट्ठी,इकठ्ठी
ekthi,इक्ठी,इकठ्ठी
ikatthi,इकात्ठी,इकठ्ठी
ekaee,एकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,एकाइयों,इकाईयों
ikaiyon,इकाइयों,इकाईयों
ikarion,इकारियों,इकाईयों
economic,इकोनमिक,इकोनोमिक
ecuador,एक्युडोर,इक्वाडोर
equador,एक्वाडोर,इक्वाडोर
equities,इकिटिजज,इक्विटीज
ikvitija,इक्वितिजा,इक्विटीज
ijaajat,इजाज़त,इजाजत
ijajat,इजाज़त,इजाजत
inhalation,इन्हालेशन,इनहेलेशन
inhaletion,इन्हालेशन,इनहेलेशन
ibija,इबिजा,इबीजा
ibiza,इबिजा,इबीजा
imaging,इमागिंग,इमेजिंग
immune,इम्यून,इम्युन
elaichi,एलाईची,इलाइची
ilaichi,इलाईची,इलाइची
ilayachi,इलायचची,इलाइची
ilayichi,इलायचीची,इलाइची
elaaj,एलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इसाक,इशाक
ishak,इशाक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,ईशारा,इशारा
ishita,इशिता,इशिता
isht,ईश्ट,इष्ट
isteefe,इस्तीफ,इस्तीफे
istife,इस्टीफे,इस्तीफे
ea,ए,ईए
ia,आईआईआईईईईईई,ईए
eater,एटर,ईटर
iter,ईतेर,ईटर
email,एमिल,ईमेल
emailon,एमिलों,ईमेलों
emelon,एमलों,ईमेलों
evening,एवेनिंग,ईवनिंग
east,एस्ट,ईष्ट
ishat,इश्त,ईष्ट
isht,ईश्ट,ईष्ट
isaaiyon,इसाइयों,ईसाइयों
isaiyon,इसाइयों,ईसाइयों
isayiyon,इसायियों,ईसाइयों
ikhrul,इखखरूल,उखरुल
ukhrool,उखरूल,उखरुल
ukhrul,उखरुल,उखरुल
uchhalane,उछालने,उछालने
uchhalne,उछालने,उछालने
ujback,उजबाक,उज़्बेक
uzbek,उज्बेक,उज़्बेक
uthane,उठाने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठकर,उठाकर
uthaapatak,उठापतक,उठापटक
uthapatak,उठापतक,उठापटक
uthen,उठें,उठें
udaan,उदान,उड़ान
udan,उद़ान,उड़ान
udaanaa,उदाना,उड़ाना
udana,उद़ाना,उड़ाना
udaane,उदाने,उड़ाने
udane,उड़ने,उड़ाने
udaanen,उदानें,उड़ानें
udanen,उदानें,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उदानों,उड़ानों
utane,उताने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्त्र,उत्तरा
utpan,उत्पन,उत्पन
udant,उदांत,उदंत
udghosh,उद्घोष,उदघोष
udar,उदार,उदर
uda,उड़ा,उदा
udaa,उदा,उदा
udakishuganj,उदकिकुगंज,उदाकिशुनगंज
udakishunganj,उदकिकुणगंज,उदाकिशुनगंज
unatees,उनाटीज,उनतीस
untees,उंटीज,उनतीस
uniyal,उनिया,उनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उप्रवारों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोकता,उपभोक्ता
upbhokta,उपभोकता,उपभोक्ता
uplaksh,उपलाक्ष,उपलक्ष्य
uplakshay,उपलाक्षय,उपलक्ष्य
uplakshya,उपलाक्ष्य,उपलक्ष्य
uplabdh,उपलाबधध,उपलब्ध
uplabdhiyon,उपलाबधधियों,उपलब्धियों
uplabdhi,उपलाबधी,उपलब्धी
upakhyaanon,उपख्यानों,उपाख्यानों
upakhyanon,उपख्यानों,उपाख्यानों
ubuntu,उबूंतु,उबंटू
ubaal,उबाल,उबाल
ubal,उबाल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभरा,उभारा
umanath,उमानत,उमानाथ
umesh,उमेश,उमेश
urf,अर्फ,उर्फ
urfa,उर्फा,उर्फ
urff,अर्फ,उर्फ
urvarakon,उर्वारकों,उर्वरकों
urvarkon,उर्वारकों,उर्वरकों
urwarakon,उर्वारकों,उर्वरकों
urvarata,उर्वरतता,उर्वरता
urvarta,उर्वर्ता,उर्वरता
urwarta,उर्वर्ता,उर्वरता
ulate,उलाते,उलटे
ulte,उल्ते,उलटे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उल्मेमा,उलेमा
ulemaon,उल्लेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उस्की,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,उधारव,ऊर्ध्व
udhrva,उद्ध्व,ऊर्ध्व
urdhav,उर्धाव,ऊर्ध्व
ushma,उष्मा,ऊष्मा
rishicool,रिशिकोल,ऋषिकुल
rishikul,रिशिकुललललललल,ऋषिकुल
rushikul,रुषिकुलललल,ऋषिकुल
enzyme,एनजीमम,एंजाइम
anton,अंटों,एंटोन
entone,एंटोन,एंटोन
antoni,अंटोनी,एंटोनी
antony,अंटोनी,एंटोनी
endometrial,एंडोमेट्रेय,एंडोमेट्रियल
andreas,एंड्रेज,एंड्रियास
als,एल्स,एएलएस
asi,आसी,एएसआई
eksaath,एकसाठ,एकसाथ
eksath,एक्सत,एकसाथ
ekaki,इकाकी,एकाकी
xm,एक्सम,एक्सएम
egmor,एगमोर,एगमोर
egmore,एगमोर,एगमोर
aj,आज,एजे
agende,एगेंडे,एजेंडे
adp,एडीपी,एडीपी
adain,एडाएं,एडेन
aden,एडेन,एडेन
edan,एडन,एडेन
addi,एडीीीीी,एड्डी
eddi,एडडीीीीीीीीी,एड्डी
eddie,एडीी,एड्डी
eddy,एडी,एड्डी
apj,अप्ज,एपीजे
ftii,फ्टीआईईईईईईईई,एफटीआईआई
abbott,अब्बत,एबट
abut,अबूत,एबट
ebt,एबटीटी,एबट
abvp,एब्वीपी,एबीवीपी
abbot,अब्ट,एबोट
abbott,अब्बत,एबोट
mta,एमटीए,एमटीए
mtake,मैके,एमटेक
mtec,मैटीसी,एमटेक
mtech,मैट,एमटेक
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिले,एमिल
emily,इमिली,एमिल
amy,एम्य,एमी
emi,एमीईईई,एमी
airway,अयरवा,एयरवे
eyarave,एयरव,एयरवे
eyarve,एयरव,एयरवे
error,एररो,एरर
arica,आरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एयरोबिक,एरोबिक
aerobics,एयरॉबिक्स,एरोबिक
lte,ल्टी,एलटीई
lti,लटटीआई,एलटीई
allergic,एल्र्जिक,एलर्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलींस,एलियंस
alliance,एलाइंस,एलियंस
asian,एसियां,एशियन
sfc,एसएससी,एसएफसी
sk,स्क,एसके
spf,सीपीएफफफ,एसपीएफ
association,एसोसियेशन,एसोसिएशन
astar,अस्तर,एस्टर
aster,अस्तर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्ट्टेटिक्स,एस्थेटिक
asthetic,एस्थेटिक,एस्थेटिक
asfalt,अस्फललत,एस्फाल्ट
asphalt,अस्फललत,एस्फाल्ट
asphault,अस्फौल्ट,एस्फाल्ट
ahsaas,अहसास,एहसास
ehsaas,ईहसास,एहसास
ehsas,एहसस,एहसास
aisa,एसा,एेसा
eesa,एजा,एेसा
ainth,एंठ,ऐंठ
end,ऐंड,ऐंठ
enth,ऐं,ऐंठ
ainthey,अनते,ऐंठे
enthe,इंटे,ऐंठे
aithan,ऐत्ठन,ऐठन
ethan,एटन,ऐठन
ethhan,एथहन,ऐठन
ail,एल,ऐल
el,एल,ऐल
alaps,एलाप्स,ऐल्प्स
alps,एल्प्स,ऐल्प्स
aise,एसे,ऐसे
oxide,ओक्सिड,ऑक्साइड
oxy,ओक्सीी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफ्शो,ऑफशोर
offshore,ऑफ्शोर,ऑफशोर
official,ऑफिसियल,ऑफिशियल
okalahoma,ओकालहोमा,ओकलाहोमा
oklahoma,ओक्लाहममा,ओकलाहोमा
oklahoma,ओक्लाहममा,ओक्लाहोमा
ot,ओट,ओत
opel,ओपल,ओपेल
obrayan,ओब्रायन,ओब्रायन
obrien,ओबीरिन,ओब्रायन
oran,ओरन,ओरण
orian,ओरियन,ओरियन
orion,ओरियोन,ओरियन
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवम
oceanic,ऑकाइनिक,ओशनिक
osaka,ओसाका,ओसाका
auchity,ऑचिचिटी,औचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औध्योगिकरण,औद्योगिकरण
audyogikarana,ऑड्योगिकरण,औद्योगिकरण
audyogikikaran,ऑड्योगिकिकरण,औद्योगिकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलखख,औलख
kankad,कांकड़,कंकड़
kankar,कांकर,कंकड़
kankad,कांकड़,कंकर
kankar,कांकर,कंकर
kangan,कांगन,कंगन
conjunction,कंजंक्शन,कंजंक्शन
contemporary,कंटीपपोररी,कंटेम्पररी
kanthahar,कंठहर,कंठहार
kanthhar,कंठहर,कंठहार
composer,कंपोजर,कंपोजर
kambalon,कांबलों,कंबलों
kanblon,कांबलों,कंबलों
consultant,कंसल्टेंटटटट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कर,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,करता,कटरा
katra,कत्र,कटरा
cutlery,क्टलरी,कटलरी
katlari,कतलारी,कटलरी
katlary,कतलारी,कटलरी
katasaraj,कतससराज,कटासराज
kathfodave,कठफोड़ावे,कठफोड़वे
kathfodve,कथफोड़व,कठफोड़वे
kathor,काठोर,कठोर
kathore,कठोरे,कठोर
kanika,कनिका,कणिका
kathai,कठाई,कत्थई
katthai,कत्ठाई,कत्थई
katthaii,कत्थाई,कत्थई
convention,कनवेंटन,कनवेंशन
canals,कैनल्स,कनाल
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंदम,कनिंघम
kaningham,कनिंगम,कनिंघम
kanishthika,कानिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कानिष्टिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कनवेंटन,कन्वेंशन
convocation,कनवोकेशन,कन्वोकेशन
cup,सीपूप,कप
kap,कप,कप
kapda,कपडा,कपड़ा
kpada,कपाडा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ों,कपड़ो
kaping,कैपिंग,कपिंग
kping,कपिंग,कपिंग
kapolkalpana,कपोलकापपन,कपोलकल्पना
kabaddi,कबाद्दी,कबड्डी
kabr,काबर,कब्र
kabra,कबरा,कब्र
kabren,कबरें,कब्रें
kabron,कबरों,कब्रों
kamjor,कमजोर,कमज़ोर
kamzor,कम्जोर,कमज़ोर
kamatar,कमातर,कमतर
kamtar,कमतर,कमतर
kalamjeet,कलामजीत,कमलजीत
kamaljeet,कमालजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कामऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करंज,करंज
kranj,क्रंज,करंज
karanjiya,करणजीय,करंजिया
kardhe,कर्धे,करघे
karghe,कर्गे,करघे
karachana,कराचना,करछना
karchhana,कर्चना,करछना
karna,करना,करना
karpatri,कर्पत्री,करपात्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कारनातका,कर्नाटका
karvi,करवी,कर्वी
kurvi,कुर्वी,कर्वी
kalmein,कालमें,कलमें
kalmen,कललमें,कलमें
kalraj,कलराज,कलराज
kalika,कालिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कववालियों,कव्वालियों
qawwaliyon,कववालियों,कव्वालियों
kavvali,कववाली,कव्वाली
qawwali,काववली,कव्वाली
kashton,काष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कस्त,कसरत
kasara,कसरा,कसारा
kasida,कससिड़ा,कसीदा
kahane,कहाने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,किले,क़िले
kanji,कांजी,कांजी
cant,कैंट,कांट
kant,कांत,कांट
kanti,कांती,कांति
kakoo,काओ,काकू
kaku,काकू,काकू
kaagaj,कागज,कागज़
kaagaz,कागज़,कागज़
kagaj,कगगज,कागज़
kagaz,कगगज़,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजूू,काजू
kapadi,कपड़ी,कापड़ी
kapdi,कपड़ीीीीीीीी,कापड़ी
kamraj,कममार,कामराज
kamottejana,कामोतेजना,कामोत्तेजना
kamottejna,कामोतेजना,कामोत्तेजना
kailana,कैलाना,कायलाना
kaylana,कायलना,कायलाना
carfi,कारफी,कार्की
karki,कार्की,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यककर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकारताओं,कार्यकर्ताओं
karykartaon,कार्यकार्ताओं,कार्यकर्ताओं
karyabhar,कार्याभर,कार्यभार
karybhar,करर्यभर,कार्यभार
karyarat,करर्यारत,कार्यरत
karyrat,करर्यरत,कार्यरत
